Image Name,Prediction,mapped_path,ground_truth
2024_11_01_4F565E59_B615B43F_F6EE947D.jpeg,0,2024_11_01_4F565E59,0
2024_11_01_793B4068_555BA5A8_7EC9B0ED.jpeg,0,2024_11_01_793B4068,0
2024_11_01_90D127A9_80EF22B1_DDF7D2AF.jpeg,0,2024_11_01_90D127A9,0
2024_10_31_7B6C0AA3_847B1580_7FB2D534.jpeg,0,2024_10_31_7B6C0AA3,0
2024_11_02_891C26CD_A1F5E4EF_5836734A.jpeg,0,2024_11_02_891C26CD,0
2024_11_09_6BD3B564_495056F3_3A4981AB.jpeg,1,2024_11_09_6BD3B564,0
2024_11_01_8B803A06_AC59D649_A399308F.jpeg,1,2024_11_01_8B803A06,0
2024_11_01_1207B7FD_6EDA1305_9EACACD4.jpeg,0,2024_11_01_1207B7FD,0
2024_11_02_7526151E_17BC53C3_FA542679.jpeg,0,2024_11_02_7526151E,0
2024_11_02_3B29EAEB_4ED1BE6D_41109BBF.jpeg,0,2024_11_02_3B29EAEB,0
2024_11_02_728BCA8D_FEC36110_3D21FFD6.jpeg,0,2024_11_02_728BCA8D,0
2024_11_06_432D5D5B_B76C95BB_1A33CCD2.jpeg,0,2024_11_06_432D5D5B,0
2024_11_09_75535197_7742FBEE_F6AC24DD.jpeg,0,2024_11_09_75535197,0
2024_11_01_DED9DBBC_4B5EBE98_19103E1A.jpeg,0,2024_11_01_DED9DBBC,0
2024_11_02_15EFE802_3163629A_F4089BD8.jpeg,0,2024_11_02_15EFE802,0
2024_11_01_B5CD2562_32D83044_B350FFA4.jpeg,0,2024_11_01_B5CD2562,0
2024_11_09_F9A2997A_ADCCB10E_E7EFAEEA.jpeg,1,2024_11_09_F9A2997A,0
2024_11_02_DA04C6CA_2292D58D_7CD6E7FC.jpeg,0,2024_11_02_DA04C6CA,0
2024_11_01_3F20C6B8_07891731_208BE351.jpeg,0,2024_11_01_3F20C6B8,1
2024_11_02_20AE7324_35797719_F81EB057.jpeg,0,2024_11_02_20AE7324,0
2024_11_02_EDEDF3E3_0CF04BD4_AA662BE5.jpeg,0,2024_11_02_EDEDF3E3,0
2024_11_02_1A414DE8_F100B4C3_B012CD7A.jpeg,0,2024_11_02_1A414DE8,0
2024_11_01_52CD4148_754CB34C_7D096855.jpeg,0,2024_11_01_52CD4148,0
2024_11_02_F2299F17_92778F8E_7AF6004C.jpeg,0,2024_11_02_F2299F17,0
2024_11_02_DEBB232C_125A37FC_4A860B3A.jpeg,0,2024_11_02_DEBB232C,0
2024_11_01_84357864_37060872_2151E80C.jpeg,0,2024_11_01_84357864,0
2024_11_01_47B31052_A905ACF3_26CDD5B5.jpeg,0,2024_11_01_47B31052,0
2024_11_01_8F78756A_5438D6E1_1270B60B.jpeg,0,2024_11_01_8F78756A,0
2024_11_01_25B181D6_E478ADC4_6E9B5FB0.jpeg,0,2024_11_01_25B181D6,0
2024_11_01_F62616A4_3345DAC5_9A00B371.jpeg,0,2024_11_01_F62616A4,0
2024_11_01_C972A0FF_982C8DA0_D3E2AB32.jpeg,0,2024_11_01_C972A0FF,0
2024_11_02_F1784677_74808A7A_D3F86440.jpeg,0,2024_11_02_F1784677,0
2024_11_06_8FEF906A_D791380C_5B0955D1.jpeg,0,2024_11_06_8FEF906A,0
2024_11_02_85DBE50E_055909C1_A7B135F6.jpeg,0,2024_11_02_85DBE50E,0
2024_11_05_2B269457_37BF89D9_4459681A.jpeg,0,2024_11_05_2B269457,0
2024_11_02_28B54C06_8A07E8A6_858B476D.jpeg,1,2024_11_02_28B54C06,0
2024_11_01_8A5567A8_05580C7E_D69CD3DF.jpeg,0,2024_11_01_8A5567A8,0
2024_11_01_8230EE4C_CFB4F07F_AD8D0B5C.jpeg,0,2024_11_01_8230EE4C,0
2024_11_01_818762C8_56B8F94F_0D05AFF4.jpeg,0,2024_11_01_818762C8,0
2024_11_01_092A44D0_D7108A5A_8174DD51.jpeg,0,2024_11_01_092A44D0,0
2024_11_02_891C26A6_9FD05048_DECA2F0E.jpeg,0,2024_11_02_891C26A6,0
2024_11_01_08C94419_C6159F1E_8C8CFF9A.jpeg,0,2024_11_01_08C94419,0
2024_11_01_F0D250CC_62D8502D_C32D9AC4.jpeg,0,2024_11_01_F0D250CC,0
2024_11_01_995ACAB8_173286BA_173FAB2D.jpeg,0,2024_11_01_995ACAB8,0
2024_11_01_C7A636B7_CB283D7B_E09044AB.jpeg,0,2024_11_01_C7A636B7,0
